day_order,day,tray_no,tray,row,column,cell_number,microbe_status,stress_type,assigned_environment,actual_environment,green_cover_pct,emerged_proxy,manual_emerged,reviewer_notes
1,Day 1,5,Tray 5,1,1,1,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,1,2,2,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,1,3,3,Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,5,Tray 5,1,4,4,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,1,5,5,Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,5,Tray 5,1,6,6,Microbe,Moisture,Inside,Inside,0.03544423440453686,0,,
1,Day 1,5,Tray 5,1,7,7,Microbe,Moisture,Inside,Inside,0.04725897920604915,0,,
1,Day 1,5,Tray 5,1,8,8,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,1,9,9,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,1,10,10,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,2,1,11,Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,5,Tray 5,2,2,12,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,2,3,13,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,2,4,14,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,2,5,15,Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,5,Tray 5,2,6,16,Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,5,Tray 5,2,7,17,Microbe,Moisture,Inside,Inside,0.04725897920604915,0,,
1,Day 1,5,Tray 5,2,8,18,Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,5,Tray 5,2,9,19,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,2,10,20,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,3,1,21,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,3,2,22,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,3,3,23,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,3,4,24,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,3,5,25,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,3,6,26,Microbe,Moisture,Inside,Inside,0.11814744801512288,0,,
1,Day 1,5,Tray 5,3,7,27,Microbe,Moisture,Inside,Inside,0.07088846880907372,0,,
1,Day 1,5,Tray 5,3,8,28,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,3,9,29,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,3,10,30,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,4,1,31,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,4,2,32,Microbe,Moisture,Inside,Inside,0.03544423440453686,0,,
1,Day 1,5,Tray 5,4,3,33,Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,5,Tray 5,4,4,34,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,4,5,35,Microbe,Moisture,Inside,Inside,0.023629489603024575,0,,
1,Day 1,5,Tray 5,4,6,36,Microbe,Moisture,Inside,Inside,0.05907372400756144,0,,
1,Day 1,5,Tray 5,4,7,37,Microbe,Moisture,Inside,Inside,0.03544423440453686,0,,
1,Day 1,5,Tray 5,4,8,38,Microbe,Moisture,Inside,Inside,0.33081285444234404,1,,
1,Day 1,5,Tray 5,4,9,39,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,4,10,40,Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,5,Tray 5,5,1,41,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,5,2,42,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,5,3,43,Microbe,Moisture,Inside,Inside,0.04725897920604915,0,,
1,Day 1,5,Tray 5,5,4,44,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,5,5,45,Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,5,Tray 5,5,6,46,Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,5,Tray 5,5,7,47,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,5,8,48,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,5,9,49,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,5,10,50,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,6,1,51,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,6,2,52,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,6,3,53,Microbe,Moisture,Inside,Inside,0.05907372400756144,0,,
1,Day 1,5,Tray 5,6,4,54,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,6,5,55,Microbe,Moisture,Inside,Inside,0.07088846880907372,0,,
1,Day 1,5,Tray 5,6,6,56,Microbe,Moisture,Inside,Inside,0.023629489603024575,0,,
1,Day 1,5,Tray 5,6,7,57,Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,5,Tray 5,6,8,58,Microbe,Moisture,Inside,Inside,0.023629489603024575,0,,
1,Day 1,5,Tray 5,6,9,59,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,6,10,60,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,7,1,61,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,7,2,62,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,7,3,63,Microbe,Moisture,Inside,Inside,0.05907372400756144,0,,
1,Day 1,5,Tray 5,7,4,64,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,7,5,65,Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,5,Tray 5,7,6,66,Microbe,Moisture,Inside,Inside,0.023629489603024575,0,,
1,Day 1,5,Tray 5,7,7,67,Microbe,Moisture,Inside,Inside,0.05907372400756144,0,,
1,Day 1,5,Tray 5,7,8,68,Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,5,Tray 5,7,9,69,Microbe,Moisture,Inside,Inside,0.023629489603024575,0,,
1,Day 1,5,Tray 5,7,10,70,Microbe,Moisture,Inside,Inside,0.08270321361058601,0,,
1,Day 1,6,Tray 6,1,1,1,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,1,2,2,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,1,3,3,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,1,4,4,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,1,5,5,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,1,6,6,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,1,7,7,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,1,8,8,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,1,9,9,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,1,10,10,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,2,1,11,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,2,2,12,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,2,3,13,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,2,4,14,Microbe,Heat,Alternating,Inside,0.0945179584120983,0,,
1,Day 1,6,Tray 6,2,5,15,Microbe,Heat,Alternating,Inside,0.03544423440453686,0,,
1,Day 1,6,Tray 6,2,6,16,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,2,7,17,Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,6,Tray 6,2,8,18,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,2,9,19,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,2,10,20,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,3,1,21,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,3,2,22,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,3,3,23,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,3,4,24,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,3,5,25,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,3,6,26,Microbe,Heat,Alternating,Inside,0.08270321361058601,0,,
1,Day 1,6,Tray 6,3,7,27,Microbe,Heat,Alternating,Inside,0.43714555765595464,1,,
1,Day 1,6,Tray 6,3,8,28,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,3,9,29,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,3,10,30,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,4,1,31,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,4,2,32,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,4,3,33,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,4,4,34,Microbe,Heat,Alternating,Inside,0.05907372400756144,0,,
1,Day 1,6,Tray 6,4,5,35,Microbe,Heat,Alternating,Inside,0.14177693761814744,0,,
1,Day 1,6,Tray 6,4,6,36,Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,6,Tray 6,4,7,37,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,6,Tray 6,4,8,38,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,4,9,39,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,4,10,40,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,5,1,41,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,5,2,42,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,5,3,43,Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,6,Tray 6,5,4,44,Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,6,Tray 6,5,5,45,Microbe,Heat,Alternating,Inside,0.12996219281663515,0,,
1,Day 1,6,Tray 6,5,6,46,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,5,7,47,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,5,8,48,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,5,9,49,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,5,10,50,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,6,1,51,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,6,2,52,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,6,3,53,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,6,4,54,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,6,5,55,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,6,Tray 6,6,6,56,Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,6,Tray 6,6,7,57,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,6,Tray 6,6,8,58,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,6,9,59,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,6,10,60,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,7,1,61,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,7,2,62,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,7,3,63,Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,6,Tray 6,7,4,64,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,7,5,65,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,7,6,66,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,7,7,67,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,6,Tray 6,7,8,68,Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,6,Tray 6,7,9,69,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,6,Tray 6,7,10,70,Microbe,Heat,Alternating,Inside,0.03544423440453686,0,,
1,Day 1,7,Tray 7,1,1,1,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,1,2,2,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,1,3,3,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,1,4,4,Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,7,Tray 7,1,5,5,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,1,6,6,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,1,7,7,Microbe,Ideal,Outside,Outside,0.03544423440453686,0,,
1,Day 1,7,Tray 7,1,8,8,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,1,9,9,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,1,10,10,Microbe,Ideal,Outside,Outside,0.07088846880907372,0,,
1,Day 1,7,Tray 7,2,1,11,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,2,2,12,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,2,3,13,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,2,4,14,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,2,5,15,Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,7,Tray 7,2,6,16,Microbe,Ideal,Outside,Outside,0.07088846880907372,0,,
1,Day 1,7,Tray 7,2,7,17,Microbe,Ideal,Outside,Outside,0.03544423440453686,0,,
1,Day 1,7,Tray 7,2,8,18,Microbe,Ideal,Outside,Outside,0.03544423440453686,0,,
1,Day 1,7,Tray 7,2,9,19,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,2,10,20,Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,7,Tray 7,3,1,21,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,3,2,22,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,3,3,23,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,3,4,24,Microbe,Ideal,Outside,Outside,0.023629489603024575,0,,
1,Day 1,7,Tray 7,3,5,25,Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,7,Tray 7,3,6,26,Microbe,Ideal,Outside,Outside,0.10633270321361059,0,,
1,Day 1,7,Tray 7,3,7,27,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,3,8,28,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,3,9,29,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,3,10,30,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,4,1,31,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,4,2,32,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,4,3,33,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,4,4,34,Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,7,Tray 7,4,5,35,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,4,6,36,Microbe,Ideal,Outside,Outside,0.04725897920604915,0,,
1,Day 1,7,Tray 7,4,7,37,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,4,8,38,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,4,9,39,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,4,10,40,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,5,1,41,Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,7,Tray 7,5,2,42,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,5,3,43,Microbe,Ideal,Outside,Outside,0.023629489603024575,0,,
1,Day 1,7,Tray 7,5,4,44,Microbe,Ideal,Outside,Outside,0.04725897920604915,0,,
1,Day 1,7,Tray 7,5,5,45,Microbe,Ideal,Outside,Outside,0.03544423440453686,0,,
1,Day 1,7,Tray 7,5,6,46,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,5,7,47,Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,7,Tray 7,5,8,48,Microbe,Ideal,Outside,Outside,0.04725897920604915,0,,
1,Day 1,7,Tray 7,5,9,49,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,5,10,50,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,6,1,51,Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,7,Tray 7,6,2,52,Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,7,Tray 7,6,3,53,Microbe,Ideal,Outside,Outside,0.023629489603024575,0,,
1,Day 1,7,Tray 7,6,4,54,Microbe,Ideal,Outside,Outside,0.04725897920604915,0,,
1,Day 1,7,Tray 7,6,5,55,Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,7,Tray 7,6,6,56,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,6,7,57,Microbe,Ideal,Outside,Outside,0.04725897920604915,0,,
1,Day 1,7,Tray 7,6,8,58,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,6,9,59,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,6,10,60,Microbe,Ideal,Outside,Outside,0.05907372400756144,0,,
1,Day 1,7,Tray 7,7,1,61,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,7,2,62,Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,7,Tray 7,7,3,63,Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,7,Tray 7,7,4,64,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,7,5,65,Microbe,Ideal,Outside,Outside,0.03544423440453686,0,,
1,Day 1,7,Tray 7,7,6,66,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,7,7,67,Microbe,Ideal,Outside,Outside,0.05907372400756144,0,,
1,Day 1,7,Tray 7,7,8,68,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,7,9,69,Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,7,Tray 7,7,10,70,Microbe,Ideal,Outside,Outside,0.023629489603024575,0,,
1,Day 1,8,Tray 8,1,1,1,Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,8,Tray 8,1,2,2,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,1,3,3,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,1,4,4,Microbe,Heat,Alternating,Inside,0.03544423440453686,0,,
1,Day 1,8,Tray 8,1,5,5,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,1,6,6,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,1,7,7,Microbe,Heat,Alternating,Inside,0.08270321361058601,0,,
1,Day 1,8,Tray 8,1,8,8,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,1,9,9,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,1,10,10,Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,8,Tray 8,2,1,11,Microbe,Heat,Alternating,Inside,0.04725897920604915,0,,
1,Day 1,8,Tray 8,2,2,12,Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,8,Tray 8,2,3,13,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,2,4,14,Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,8,Tray 8,2,5,15,Microbe,Heat,Alternating,Inside,0.04725897920604915,0,,
1,Day 1,8,Tray 8,2,6,16,Microbe,Heat,Alternating,Inside,0.07088846880907372,0,,
1,Day 1,8,Tray 8,2,7,17,Microbe,Heat,Alternating,Inside,0.15359168241965973,0,,
1,Day 1,8,Tray 8,2,8,18,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,8,Tray 8,2,9,19,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,2,10,20,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,8,Tray 8,3,1,21,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,3,2,22,Microbe,Heat,Alternating,Inside,0.05907372400756144,0,,
1,Day 1,8,Tray 8,3,3,23,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,3,4,24,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,8,Tray 8,3,5,25,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,8,Tray 8,3,6,26,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,3,7,27,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,3,8,28,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,8,Tray 8,3,9,29,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,3,10,30,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,4,1,31,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,4,2,32,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,4,3,33,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,8,Tray 8,4,4,34,Microbe,Heat,Alternating,Inside,0.1772211720226843,0,,
1,Day 1,8,Tray 8,4,5,35,Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,8,Tray 8,4,6,36,Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,8,Tray 8,4,7,37,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,4,8,38,Microbe,Heat,Alternating,Inside,0.03544423440453686,0,,
1,Day 1,8,Tray 8,4,9,39,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,4,10,40,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,8,Tray 8,5,1,41,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,5,2,42,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,5,3,43,Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,8,Tray 8,5,4,44,Microbe,Heat,Alternating,Inside,0.3662570888468809,1,,
1,Day 1,8,Tray 8,5,5,45,Microbe,Heat,Alternating,Inside,0.03544423440453686,0,,
1,Day 1,8,Tray 8,5,6,46,Microbe,Heat,Alternating,Inside,0.03544423440453686,0,,
1,Day 1,8,Tray 8,5,7,47,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,5,8,48,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,8,Tray 8,5,9,49,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,5,10,50,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,6,1,51,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,6,2,52,Microbe,Heat,Alternating,Inside,0.0945179584120983,0,,
1,Day 1,8,Tray 8,6,3,53,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,8,Tray 8,6,4,54,Microbe,Heat,Alternating,Inside,0.07088846880907372,0,,
1,Day 1,8,Tray 8,6,5,55,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,8,Tray 8,6,6,56,Microbe,Heat,Alternating,Inside,0.08270321361058601,0,,
1,Day 1,8,Tray 8,6,7,57,Microbe,Heat,Alternating,Inside,0.07088846880907372,0,,
1,Day 1,8,Tray 8,6,8,58,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,8,Tray 8,6,9,59,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,8,Tray 8,6,10,60,Microbe,Heat,Alternating,Inside,0.05907372400756144,0,,
1,Day 1,8,Tray 8,7,1,61,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,7,2,62,Microbe,Heat,Alternating,Inside,0.04725897920604915,0,,
1,Day 1,8,Tray 8,7,3,63,Microbe,Heat,Alternating,Inside,0.12996219281663515,0,,
1,Day 1,8,Tray 8,7,4,64,Microbe,Heat,Alternating,Inside,0.12996219281663515,0,,
1,Day 1,8,Tray 8,7,5,65,Microbe,Heat,Alternating,Inside,0.07088846880907372,0,,
1,Day 1,8,Tray 8,7,6,66,Microbe,Heat,Alternating,Inside,0.03544423440453686,0,,
1,Day 1,8,Tray 8,7,7,67,Microbe,Heat,Alternating,Inside,0.11814744801512288,0,,
1,Day 1,8,Tray 8,7,8,68,Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,8,Tray 8,7,9,69,Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,8,Tray 8,7,10,70,Microbe,Heat,Alternating,Inside,0.08270321361058601,0,,
1,Day 1,9,Tray 9,1,1,1,Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,9,Tray 9,1,2,2,Microbe,Ideal,Inside,Inside,0.0,0,,
